This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151243.4,0,13,1595.04,27149.845,-3.3,1.2,337.26,0.8,25.0,3.0,31.0768107,121.1152393,9.0,27.181,0.95193,20.0,-0.79163,36.78111,0.52864,27.1802,94.90196,88.29588,5393.62416,28.87971,76.86275
1767151243.404,0,13,1595.044,27149.9596,-3.29,1.2,337.26,0.8,25.0,3.0,31.0768116,121.1152389,9.0,27.2098,0.95062,20.0,-0.78999,36.72333,0.52875,27.20932,94.90196,88.30935,5392.92617,28.88889,76.86275
1767151243.41,0,13,1595.05,27150.1315,-3.275,1.2,337.26,0.8,25.0,3.0,31.0768131,121.1152383,9.0,27.253,0.94867,20.0,-0.78753,36.63665,0.52893,27.253,94.90196,88.32955,5391.87919,28.91358,76.86275
1767151243.44,0,13,1595.08,27150.991,-3.2,1.2,338.04,0.8,25.0,3.0,31.0768203,121.1152352,9.0,27.469,0.93355,20.0,-0.77348,36.1485,0.52273,27.4501,94.90196,88.43053,5386.6443,29.03704,76.86275
1767151243.454,0,13,1595.094,27151.37985,-3.165,1.2,338.04,0.8,25.0,3.0,31.0768236,121.1152337,9.0,27.54775,0.92649,20.0,-0.76691,35.92069,0.51984,27.54208,94.90196,88.47766,5384.20134,29.09465,76.86275
1767151243.46,0,13,1595.1,27151.5465,-3.15,1.2,338.04,0.8,25.0,3.0,31.076825,121.1152331,9.0,27.5815,0.92347,20.0,-0.7641,35.82306,0.5186,27.5815,94.90196,88.49785,5383.15436,29.11934,76.86275
1767151243.48,0,13,1595.12,27152.102,-3.1,1.2,338.51,0.8,25.0,3.0,31.0768297,121.115231,9.0,27.694,0.9117,20.0,-0.75475,35.4996,0.51141,27.6532,94.90196,88.56518,5379.66443,29.20165,76.86275
1767151243.501,0,13,1595.141,27152.67635,-3.0475,1.2,338.51,0.8,25.0,3.0,31.0768345,121.1152288,9.0,27.74073,0.89934,20.0,-0.74494,35.15997,0.50386,27.72849,94.90196,88.63587,5376.0,29.28807,76.86275
1767151243.51,0,13,1595.15,27152.9225,-3.025,1.2,338.51,0.8,25.0,3.0,31.0768365,121.1152279,9.0,27.76075,0.89404,20.0,-0.74073,35.01442,0.50063,27.76075,94.90196,88.66616,5379.64599,29.3251,76.86275
1767151243.52,0,13,1595.16,27153.196,-3.0,1.2,338.86,0.8,25.0,3.0,31.0768388,121.1152268,9.0,27.783,0.88761,20.0,-0.73615,34.85253,0.49591,27.802,94.90196,88.69982,5383.69708,29.36626,76.86275
1767151243.56,0,13,1595.2,27154.307,-2.8,1.2,339.12,0.8,25.0,3.0,31.0768482,121.1152227,9.0,27.967,0.86186,20.0,-0.71781,34.20498,0.47702,27.967,94.90196,88.83447,5399.90146,29.53086,76.86275
1767151243.582,0,13,1595.222,27154.92465,-2.8,1.2,339.12,0.8,25.0,3.0,31.0768534,121.1152205,9.0,28.0572,0.84712,20.0,-0.70746,33.82627,0.46592,28.05258,94.90196,88.90852,5408.81387,29.6214,76.86275
1767151243.6,0,13,1595.24,27155.43,-2.8,1.2,339.58,0.8,25.0,3.0,31.0768577,121.1152187,9.0,28.131,0.83505,20.0,-0.699,33.51642,0.45684,28.1226,94.90196,88.96912,5416.10584,29.69547,76.86275
1767151243.61,0,13,1595.25,27155.715,-2.8,1.2,339.58,0.8,25.0,3.0,31.0768601,121.1152177,9.0,28.1615,0.82835,20.0,-0.69429,33.34428,0.4518,28.1615,94.90196,89.00278,5420.15693,29.73663,76.86275
1767151243.615,0,13,1595.255,27155.8575,-2.8,1.2,339.58,0.8,25.0,3.0,31.0768613,121.1152172,9.0,28.17675,0.82507,20.0,-0.69199,33.2563,0.44931,28.17715,94.90196,89.01961,5422.18248,29.7572,76.86275
1767151243.64,0,13,1595.28,27156.57,-2.8,1.2,340.16,0.8,25.0,3.0,31.0768673,121.1152147,9.0,28.253,0.80865,20.0,-0.68046,32.81642,0.4369,28.2554,94.90196,89.13018,5432.31022,29.86008,76.86275
1767151243.66,0,13,1595.3,27157.142,-2.8,1.2,340.16,0.8,25.0,3.0,31.0768723,121.1152129,9.0,28.318,0.79553,20.0,-0.67124,32.46452,0.42696,28.318,94.90196,89.21863,5440.41241,29.94239,76.86275
1767151243.674,0,13,1595.314,27157.5424,-2.8,1.2,340.16,0.8,25.0,3.0,31.0768757,121.1152117,9.0,28.3635,0.78664,20.0,-0.66462,32.20127,0.4208,28.34733,94.90196,89.28055,5446.08394,30.0,76.86275
1767151243.68,0,13,1595.32,27157.714,-2.8,1.2,340.82,0.8,25.0,3.0,31.0768772,121.1152112,9.0,28.383,0.78283,20.0,-0.66179,32.08845,0.41816,28.3599,94.90196,89.30709,5448.5146,30.01443,76.86275
1767151243.699,0,13,1595.339,27158.265,-2.8,1.2,340.82,0.8,25.0,3.0,31.0768819,121.1152095,9.0,28.40818,0.77078,20.0,-0.65281,31.73119,0.40979,28.3997,94.90196,89.39112,5456.21168,30.06013,76.86275
1767151243.71,0,13,1595.35,27158.584,-2.8,1.2,340.82,0.8,25.0,3.0,31.0768847,121.1152085,9.0,28.42275,0.7638,20.0,-0.64762,31.52436,0.40495,28.42275,94.90196,89.43978,5460.66788,30.08658,76.86275
1767151243.72,0,13,1595.36,27158.874,-2.8,1.2,341.71,0.8,25.0,3.0,31.0768872,121.1152077,9.0,28.436,0.75798,20.0,-0.64268,31.32587,0.40186,28.4454,94.90196,89.484,5464.71898,30.11063,76.86275
1767151243.76,0,13,1595.4,27160.018,-2.8,1.2,342.23,0.8,25.0,3.0,31.076897,121.1152042,9.0,28.536,0.7347,20.0,-0.62293,30.53191,0.38953,28.536,94.90196,89.66092,5480.92336,30.20683,76.86275
1767151243.775,0,13,1595.415,27160.465,-2.875,1.2,342.23,0.8,25.0,3.0,31.0769009,121.1152029,9.0,28.62337,0.727,20.0,-0.61553,30.2191,0.38684,28.6143,94.90196,89.72726,5487.0,30.24291,76.86275
1767151243.8,0,13,1595.44,27161.21,-3.0,1.2,342.77,0.8,25.0,3.0,31.0769073,121.1152008,9.0,28.769,0.71418,20.0,-0.60319,29.69774,0.38237,28.7448,94.90196,89.83783,5507.20958,30.30303,76.86275
1767151243.81,0,13,1595.45,27161.5025,-3.0,1.2,342.77,0.8,25.0,3.0,31.0769099,121.1152,9.0,28.797,0.70905,20.0,-0.59826,29.4892,0.38058,28.797,94.90196,89.88206,5515.29341,30.32708,76.86275
1767151243.84,0,13,1595.48,27162.38,-3.0,1.2,343.41,0.8,25.0,3.0,31.0769175,121.1151977,9.0,28.881,0.69589,20.0,-0.58401,28.87878,0.37837,28.8822,94.90196,90.01474,5539.54491,30.39923,76.86275
1767151243.849,0,13,1595.489,27162.64325,-3.0,1.2,343.41,0.8,25.0,3.0,31.0769198,121.115197,9.0,28.9071,0.69194,20.0,-0.57974,28.69566,0.37771,28.90776,94.90196,90.05455,5546.82036,30.42088,76.86275
1767151243.86,0,13,1595.5,27162.965,-3.0,1.2,343.41,0.8,25.0,3.0,31.0769226,121.1151961,9.0,28.939,0.68711,20.0,-0.57451,28.47183,0.3769,28.939,94.90196,90.1032,5555.71257,30.44733,76.86275
1767151243.88,0,13,1595.52,27163.55,-3.0,1.2,343.82,0.8,25.0,3.0,31.0769277,121.1151945,9.0,28.997,0.67915,20.0,-0.56497,28.05918,0.37685,28.9988,94.90196,90.19166,5571.88024,30.49543,76.86275
1767151243.881,0,13,1595.521,27163.57935,-3.0025,1.2,343.82,0.8,25.0,3.0,31.0769279,121.1151944,9.0,29.00005,0.67875,20.0,-0.56449,28.03855,0.37685,29.00179,94.90196,90.19608,5572.68862,30.49784,76.86275
1767151243.905,0,13,1595.545,27164.28375,-3.0625,1.2,343.82,0.8,25.0,3.0,31.076934,121.1151924,9.0,29.07325,0.6692,20.0,-0.55304,27.54336,0.37679,29.07355,94.90196,90.10289,5592.08982,30.55556,76.86275
1767151243.91,0,13,1595.55,27164.4305,-3.075,1.2,343.82,0.8,25.0,3.0,31.0769353,121.115192,9.0,29.0885,0.66721,20.0,-0.55065,27.4402,0.37677,29.0885,94.90196,90.08348,5596.13174,30.56966,76.86275
1767151243.92,0,13,1595.56,27164.724,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769378,121.1151912,9.0,29.119,0.66323,20.0,-0.54543,27.21604,0.37728,29.1258,94.90196,90.04465,5604.21557,30.59786,76.86275
1767151243.925,0,13,1595.565,27164.873,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769391,121.1151908,9.0,29.1385,0.66124,20.0,-0.54282,27.10395,0.37753,29.14445,94.90196,90.02524,5608.25749,30.61196,76.86275
1767151243.942,0,13,1595.582,27165.3796,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769435,121.1151893,9.0,29.2048,0.65447,20.0,-0.53394,26.72288,0.37838,29.20786,94.90196,89.95923,5622.0,30.6599,76.86275
1767151243.96,0,13,1595.6,27165.916,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769482,121.1151878,9.0,29.275,0.6473,20.0,-0.52454,26.31939,0.37928,29.275,94.90196,89.88934,5634.24,30.71066,76.86275
1767151243.96,0,13,1595.6,27165.916,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769482,121.1151878,9.0,29.275,0.6473,20.0,-0.52454,26.31939,0.37928,29.275,94.90196,89.88934,5634.24,30.71066,76.86275
1767151243.966,0,13,1595.606,27166.0915,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769497,121.1151874,9.0,29.29375,0.64548,20.0,-0.52161,26.19173,0.38015,29.29492,94.90196,89.86605,5638.32,30.72758,76.86275
1767151243.982,0,13,1595.622,27166.5595,-3.1,1.2,344.01,0.8,25.0,3.0,31.0769538,121.1151861,9.0,29.34375,0.64061,20.0,-0.5138,25.85132,0.38248,29.34804,94.90196,89.80392,5649.2,30.7727,76.86275
1767151244.0,0,13,1595.64,27167.086,-3.1,1.2,344.32,0.8,25.0,3.0,31.0769583,121.1151847,9.0,29.4,0.63514,20.0,-0.50501,25.46835,0.38509,29.4078,94.90196,89.66817,5661.44,30.82346,76.86275
1767151244.003,0,13,1595.643,27167.1778,-3.1,1.2,344.32,0.8,25.0,3.0,31.0769591,121.1151844,9.0,29.4123,0.63423,20.0,-0.50355,25.40453,0.38553,29.41776,94.90196,89.64555,5663.48,30.83192,76.86275
1767151244.01,0,13,1595.65,27167.392,-3.1,1.2,344.32,0.8,25.0,3.0,31.076961,121.1151839,9.0,29.441,0.6321,20.0,-0.50013,25.2556,0.38655,29.441,94.90196,89.59276,5668.24,30.85166,76.86275
1767151244.022,0,13,1595.662,27167.7592,-3.1,1.2,344.32,0.8,25.0,3.0,31.0769642,121.1151829,9.0,29.4902,0.62869,20.0,-0.49399,24.98181,0.38875,29.4962,94.90196,89.50226,5676.4,30.8855,76.86275
1767151244.04,0,13,1595.68,27168.31,-3.1,1.2,344.77,0.8,25.0,3.0,31.076969,121.1151815,9.0,29.564,0.62358,20.0,-0.48478,24.57114,0.39206,29.579,94.90196,89.36652,5688.64,30.93627,76.86275
1767151244.042,0,13,1595.682,27168.371,-3.1,1.2,344.77,0.8,25.0,3.0,31.0769695,121.1151814,9.0,29.5747,0.62302,20.0,-0.48376,24.5255,0.39243,29.5882,94.90196,89.35143,5690.0,30.94191,76.86275
1767151244.06,0,13,1595.7,27168.92,-3.1,1.2,344.77,0.8,25.0,3.0,31.0769743,121.11518,9.0,29.671,0.61791,20.0,-0.47455,24.11483,0.39574,29.671,94.90196,89.21569,5704.81538,30.99267,76.86275
1767151244.061,0,13,1595.701,27168.9505,-3.1,1.2,344.77,0.8,25.0,3.0,31.0769746,121.1151799,9.0,29.67635,0.61764,20.0,-0.47402,24.09056,0.39594,29.67663,94.90196,89.20814,5705.63846,30.99549,76.86275
1767151244.08,0,13,1595.72,27169.53,-3.1,1.2,345.37,0.8,25.0,3.0,31.0769797,121.1151785,9.0,29.778,0.6125,20.0,-0.46386,23.62941,0.39981,29.7837,94.90196,89.06486,5721.27692,31.04907,76.86275
1767151244.086,0,13,1595.726,27169.7124,-3.1,1.2,345.37,0.8,25.0,3.0,31.0769813,121.1151781,9.0,29.81295,0.61088,20.0,-0.46065,23.48378,0.40102,29.81751,94.90196,89.01961,5726.21538,31.06599,76.86275
1767151244.102,0,13,1595.742,27170.1988,-3.1,1.2,345.37,0.8,25.0,3.0,31.0769855,121.1151769,9.0,29.90615,0.60656,20.0,-0.4521,23.09545,0.40428,29.90767,94.90196,88.81882,5739.38462,31.11111,76.86275
1767151244.11,0,13,1595.75,27170.442,-3.1,1.2,345.37,0.8,25.0,3.0,31.0769877,121.1151764,9.0,29.95275,0.6044,20.0,-0.44782,22.90128,0.4059,29.95275,94.90196,88.71843,5745.96923,31.12821,76.86275
1767151244.12,0,13,1595.76,27170.746,-3.1,1.2,346.04,0.8,25.0,3.0,31.0769903,121.1151757,9.0,30.011,0.60143,20.0,-0.44188,22.62545,0.40785,29.9878,94.90196,88.59294,5754.2,31.14957,76.86275
1767151244.154,0,13,1595.794,27171.79575,-3.1,1.2,346.04,0.8,25.0,3.0,31.0769995,121.1151733,9.0,30.11045,0.59135,20.0,-0.42169,21.68766,0.41448,30.10697,94.90196,88.16627,5782.18462,31.22222,76.86275
1767151244.16,0,13,1595.8,27171.981,-3.1,1.2,346.4,0.8,25.0,3.0,31.0770012,121.1151728,9.0,30.128,0.58957,20.0,-0.41813,21.52216,0.41565,30.128,94.90196,88.09098,5787.12308,31.23504,76.86275
1767151244.16,0,13,1595.8,27171.981,-3.1,1.2,346.4,0.8,25.0,3.0,31.0770012,121.1151728,9.0,30.128,0.58957,20.0,-0.41813,21.52216,0.41565,30.128,94.90196,88.09098,5787.12308,31.23504,76.86275
1767151244.172,0,13,1595.812,27172.3404,-3.1,1.2,346.4,0.8,25.0,3.0,31.0770043,121.115172,9.0,30.1454,0.58594,20.0,-0.40998,21.13502,0.41839,30.15308,94.90196,87.94039,5797.0,31.26068,76.86275
1767151244.192,0,13,1595.832,27172.9394,-3.1,1.2,346.4,0.8,25.0,3.0,31.0770096,121.1151706,9.0,30.1744,0.57988,20.0,-0.3964,20.48978,0.42296,30.19488,94.90196,87.68941,5798.73077,31.30342,76.86275
1767151244.2,0,13,1595.84,27173.179,-3.1,1.2,346.67,0.8,25.0,3.0,31.0770117,121.11517,9.0,30.186,0.57746,20.0,-0.39097,20.23168,0.42478,30.2116,94.90196,87.58902,5799.42308,31.32051,76.86275
1767151244.21,0,13,1595.85,27173.492,-3.125,1.2,346.67,0.8,25.0,3.0,31.0770144,121.1151693,9.0,30.2325,0.57444,20.0,-0.38418,19.90907,0.42707,30.2325,94.90196,87.46353,5800.28846,31.34188,76.86275
1767151244.211,0,13,1595.851,27173.5233,-3.1275,1.2,346.67,0.8,25.0,3.0,31.0770147,121.1151692,9.0,30.23715,0.57409,20.0,-0.3834,19.87154,0.42726,30.23524,94.90196,87.45098,5800.375,31.34402,76.86275
1767151244.232,0,13,1595.872,27174.1806,-3.18,1.2,346.67,0.8,25.0,3.0,31.0770205,121.1151677,9.0,30.3348,0.5668,20.0,-0.3672,19.08348,0.4314,30.29278,94.90196,87.45098,5802.19231,31.38889,76.86275
1767151244.24,0,13,1595.88,27174.431,-3.2,1.2,346.82,0.8,25.0,3.0,31.0770227,121.1151672,9.0,30.372,0.56402,20.0,-0.36103,18.78326,0.43298,30.3147,94.90196,87.45098,5802.88462,31.41111,76.86275
1767151244.253,0,13,1595.893,27174.82165,-3.1675,1.2,346.82,0.8,25.0,3.0,31.0770261,121.1151662,9.0,30.37038,0.55951,20.0,-0.351,18.29541,0.43554,30.35032,94.90196,87.45098,5804.00962,31.44722,76.86275
1767151244.26,0,13,1595.9,27175.032,-3.15,1.2,346.82,0.8,25.0,3.0,31.0770279,121.1151657,9.0,30.3695,0.55708,20.0,-0.3456,18.03272,0.43692,30.3695,94.90196,87.45098,5804.61538,31.46667,76.86275
1767151244.276,0,13,1595.916,27175.5128,-3.11,1.2,346.82,0.8,25.0,3.0,31.0770321,121.1151645,9.0,30.3675,0.55092,20.0,-0.33157,17.33686,0.43957,30.4479,94.90196,87.45098,5806.0,31.51111,76.86275
1767151244.28,0,13,1595.92,27175.633,-3.1,1.2,347.02,0.8,25.0,3.0,31.0770332,121.1151642,9.0,30.367,0.54938,20.0,-0.32806,17.1629,0.44024,30.4675,94.90196,87.45098,5808.75,31.52222,76.86275
1767151244.293,0,13,1595.933,27176.04022,-3.1,1.2,347.02,0.8,25.0,3.0,31.0770367,121.1151632,9.0,30.47425,0.54438,20.0,-0.31666,16.59751,0.44239,30.5312,94.90196,87.45098,5817.6875,31.55833,76.86275
1767151244.31,0,13,1595.95,27176.57275,-3.1,1.2,347.02,0.8,25.0,3.0,31.0770414,121.115162,9.0,30.6145,0.53784,20.0,-0.30175,15.85816,0.44521,30.6145,94.90196,87.45098,5829.375,31.60556,76.86275
1767151244.312,0,13,1595.952,27176.6354,-3.1,1.2,347.02,0.8,25.0,3.0,31.077042,121.1151619,9.0,30.631,0.53705,20.0,-0.29992,15.7648,0.44542,30.62848,94.90196,87.45098,5830.75,31.61111,76.86275
1767151244.32,0,13,1595.96,27176.886,-3.1,1.2,347.37,0.8,25.0,3.0,31.0770442,121.1151613,9.0,30.697,0.53389,20.0,-0.29259,15.39138,0.44626,30.6844,94.90196,87.37802,5836.25,31.63333,76.86275
1767151244.332,0,13,1595.972,27177.2673,-3.1,1.2,347.37,0.8,25.0,3.0,31.0770475,121.1151605,9.0,30.7771,0.52916,20.0,-0.2816,14.83124,0.44752,30.76828,94.90196,87.26858,5844.5,31.66667,76.86275
1767151244.356,0,13,1595.996,27178.0299,-3.1,1.2,347.37,0.8,25.0,3.0,31.0770542,121.1151588,9.0,30.9373,0.51968,20.0,-0.25962,13.71098,0.45004,30.93604,94.90196,87.0497,5861.0,31.76692,76.86275
1767151244.36,0,13,1596.0,27178.157,-3.1,1.2,347.48,0.8,25.0,3.0,31.0770553,121.1151585,9.0,30.964,0.5181,20.0,-0.25596,13.52426,0.45046,30.964,94.90196,87.01322,5863.75,31.78363,76.86275
1767151244.372,0,13,1596.012,27178.538,-3.1,1.2,347.48,0.8,25.0,3.0,31.0770587,121.1151577,9.0,31.0531,0.51303,20.0,-0.24421,12.91569,0.45078,31.0471,94.90196,86.90378,5872.0,31.83375,76.86275
1767151244.391,0,13,1596.031,27179.14125,-3.1,1.2,347.48,0.8,25.0,3.0,31.077064,121.1151563,9.0,31.19417,0.50499,20.0,-0.2256,11.95211,0.45128,31.17867,94.90196,86.73051,5888.26515,31.91312,76.86275
1767151244.4,0,13,1596.04,27179.427,-3.1,1.2,347.76,0.8,25.0,3.0,31.0770665,121.1151557,9.0,31.261,0.50118,20.0,-0.21678,11.49568,0.45152,31.241,94.90196,86.64843,5895.9697,31.95071,76.86275
1767151244.41,0,13,1596.05,27179.74475,-3.075,1.2,347.76,0.8,25.0,3.0,31.0770693,121.115155,9.0,31.31025,0.49695,20.0,-0.20698,10.98853,0.45179,31.31025,94.90196,86.55723,5904.5303,31.99248,76.86275
1767151244.44,0,13,1596.08,27180.698,-3.0,1.2,348.04,0.8,25.0,3.0,31.0770777,121.1151528,9.0,31.458,0.48381,20.0,-0.17579,9.34895,0.45015,31.4247,94.90196,86.28363,5930.21212,32.11779,76.86275
1767151244.441,0,13,1596.081,27180.73015,-3.0,1.2,348.04,0.8,25.0,3.0,31.077078,121.1151528,9.0,31.46015,0.48337,20.0,-0.17475,9.2943,0.45009,31.42851,94.90196,86.27451,5931.06818,32.12197,76.86275
1767151244.46,0,13,1596.1,27181.341,-3.0,1.2,348.04,0.8,25.0,3.0,31.0770833,121.1151515,9.0,31.501,0.47505,20.0,-0.155,8.2559,0.44905,31.501,94.90196,86.12841,5947.33333,32.20134,76.86275
1767151244.465,0,13,1596.105,27181.50175,-3.0,1.2,348.04,0.8,25.0,3.0,31.0770848,121.1151512,9.0,31.51175,0.47288,20.0,-0.14961,7.97048,0.44834,31.51325,94.90196,86.08997,5951.61364,32.22222,76.86275
1767151244.48,0,13,1596.12,27181.984,-3.0,1.2,348.09,0.8,25.0,3.0,31.077089,121.1151502,9.0,31.544,0.46637,20.0,-0.13347,7.11424,0.4462,31.55,94.90196,85.97463,5964.45455,32.26518,76.86275
1767151244.482,0,13,1596.122,27182.0475,-3.0,1.2,348.09,0.8,25.0,3.0,31.0770896,121.11515,9.0,31.5493,0.4655,20.0,-0.13132,7.00007,0.44591,31.5549,94.90196,85.95925,5966.16667,32.2709,76.86275
1767151244.504,0,13,1596.144,27182.746,-3.0,1.2,348.09,0.8,25.0,3.0,31.0770957,121.1151485,9.0,31.6076,0.45596,20.0,-0.10764,5.74425,0.44277,31.6088,94.90196,85.79008,5985.0,32.33391,76.86275
1767151244.51,0,13,1596.15,27182.9365,-3.0,1.2,348.09,0.8,25.0,3.0,31.0770974,121.115148,9.0,31.6235,0.45335,20.0,-0.10119,5.40175,0.44192,31.6235,94.90196,85.74394,5986.28571,32.35109,76.86275
1767151244.52,0,13,1596.16,27183.254,-3.0,1.2,348.09,0.8,25.0,3.0,31.0771002,121.1151473,9.0,31.65,0.44938,20.0,-0.09065,4.83876,0.43969,31.6772,94.90196,85.66705,5988.42857,32.37973,76.86275
1767151244.523,0,13,1596.163,27183.35045,-3.0,1.2,348.09,0.8,25.0,3.0,31.077101,121.1151471,9.0,31.66815,0.44819,20.0,-0.08748,4.66987,0.43902,31.69331,94.90196,85.64398,5989.07143,32.38832,76.86275
1767151244.543,0,13,1596.183,27183.99345,-3.0,1.2,348.09,0.8,25.0,3.0,31.0771067,121.1151458,9.0,31.78915,0.44025,20.0,-0.0664,3.54389,0.43456,31.80071,94.90196,85.4902,5993.35714,32.44559,76.86275
1767151244.56,0,13,1596.2,27184.54,-3.0,1.2,348.24,0.8,25.0,3.0,31.0771115,121.1151447,9.0,31.892,0.4335,20.0,-0.04848,2.58681,0.43078,31.892,94.90196,85.4902,5997.0,32.49427,76.86275
1767151244.562,0,13,1596.202,27184.6055,-3.0,1.2,348.24,0.8,25.0,3.0,31.0771121,121.1151445,9.0,31.90405,0.43281,20.0,-0.04641,2.47579,0.4302,31.903,94.90196,85.4902,5997.42857,32.5,76.86275
1767151244.582,0,13,1596.222,27185.2605,-3.0,1.2,348.24,0.8,25.0,3.0,31.0771178,121.115143,9.0,32.02455,0.42593,20.0,-0.0257,1.36559,0.42441,32.013,94.90196,85.4902,6001.71429,32.55612,76.86275
1767151244.6,0,13,1596.24,27185.85,-3.0,1.2,348.14,0.8,25.0,3.0,31.077123,121.1151417,9.0,32.133,0.41975,20.0,-0.00706,0.36642,0.41919,32.112,94.90196,85.4902,6005.57143,32.60662,76.86275
1767151244.602,0,13,1596.242,27185.9146,-3.0,1.2,348.14,0.8,25.0,3.0,31.0771236,121.1151415,9.0,32.1398,0.41906,20.0,-0.00499,0.2554,0.41861,32.123,94.90196,85.4902,6006.0,32.61223,76.86275
1767151244.61,0,13,1596.25,27186.173,-3.0,1.2,348.14,0.8,25.0,3.0,31.0771258,121.1151409,9.0,32.167,0.41631,20.0,0.00329,-0.18868,0.4163,32.167,94.90196,85.4902,6020.78788,32.63468,76.86275
1767151244.623,0,13,1596.263,27186.5929,-3.0,1.2,348.14,0.8,25.0,3.0,31.0771295,121.1151399,9.0,32.2112,0.41249,20.0,0.01639,-0.88871,0.41155,32.20041,94.90196,85.4902,6044.81818,32.67116,76.86275
1767151244.64,0,13,1596.28,27187.142,-3.0,1.2,347.93,0.8,25.0,3.0,31.0771343,121.1151387,9.0,32.269,0.4075,20.0,0.03352,-1.80414,0.40534,32.2441,94.90196,85.4902,6076.24242,32.71886,76.86275
1767151244.644,0,13,1596.284,27187.2727,-3.0,1.2,347.93,0.8,25.0,3.0,31.0771355,121.1151384,9.0,32.2743,0.40633,20.0,0.03755,-2.01953,0.40387,32.25438,94.90196,85.4902,6083.63636,32.73008,76.86275
1767151244.66,0,13,1596.3,27187.7955,-3.0,1.2,347.93,0.8,25.0,3.0,31.0771401,121.1151373,9.0,32.2955,0.40163,20.0,0.05367,-2.88112,0.39803,32.2955,94.90196,85.42682,6113.21212,32.77497,76.86275
1767151244.661,0,13,1596.301,27187.82818,-3.0,1.2,347.93,0.8,25.0,3.0,31.0771404,121.1151372,9.0,32.29682,0.40138,20.0,0.05463,-2.93168,0.39758,32.29769,94.90196,85.42286,6115.06061,32.77778,76.86275
1767151244.68,0,13,1596.32,27188.449,-3.0,1.2,347.98,0.8,25.0,3.0,31.0771458,121.1151358,9.0,32.322,0.39662,20.0,0.07276,-3.89245,0.38908,32.3394,94.90196,85.34759,6150.18182,32.85427,76.86275
1767151244.682,0,13,1596.322,27188.5145,-3.0,1.2,347.98,0.8,25.0,3.0,31.0771464,121.1151357,9.0,32.32755,0.39612,20.0,0.07467,-3.99358,0.38819,32.34379,94.90196,85.33967,6153.87879,32.86232,76.86275
1767151244.701,0,13,1596.341,27189.13675,-3.0,1.2,347.98,0.8,25.0,3.0,31.0771519,121.1151343,9.0,32.38027,0.39136,20.0,0.09281,-4.95435,0.37969,32.3855,94.90196,85.26441,6189.0,32.93881,76.86275
1767151244.71,0,13,1596.35,27189.4315,-3.0,1.2,347.98,0.8,25.0,3.0,31.0771545,121.1151336,9.0,32.40525,0.38911,20.0,0.1014,-5.40944,0.37566,32.40525,94.90196,85.22876,6190.34043,32.97504,76.86275
1767151244.72,0,13,1596.36,27189.759,-3.0,1.2,347.79,0.8,25.0,3.0,31.0771573,121.1151328,9.0,32.433,0.38705,20.0,0.10997,-5.86123,0.37058,32.4742,94.90196,85.18915,6191.82979,33.0153,76.86275
1767151244.76,0,13,1596.4,27191.091,-3.0,1.2,347.69,0.8,25.0,3.0,31.077169,121.1151297,9.0,32.75,0.37881,20.0,0.14424,-7.66837,0.35028,32.75,94.90196,85.0307,6197.78723,33.17633,76.86275
1767151244.772,0,13,1596.412,27191.4897,-3.0,1.2,347.69,0.8,25.0,3.0,31.0771725,121.1151288,9.0,32.7866,0.37714,20.0,0.15356,-8.15228,0.34389,32.78648,94.90196,84.98316,6199.57447,33.22464,76.86275
1767151244.8,0,13,1596.44,27192.42,-3.0,1.2,347.57,0.8,25.0,3.0,31.0771807,121.1151267,9.0,32.872,0.37323,20.0,0.17529,-9.28139,0.32897,32.8716,94.90196,84.87225,6203.74468,33.33736,76.86275
1767151244.81,0,13,1596.45,27192.75375,-3.025,1.2,347.57,0.8,25.0,3.0,31.0771836,121.1151258,9.0,32.902,0.37183,20.0,0.18306,-9.68465,0.32365,32.902,94.90196,84.83264,6205.23404,33.37762,76.86275
1767151244.84,0,13,1596.48,27193.755,-3.1,1.2,347.25,0.8,25.0,3.0,31.0771923,121.1151233,9.0,32.992,0.37034,20.0,0.2036,-10.73296,0.30866,32.9818,94.90196,84.7138,6209.70213,33.49839,76.86275
1767151244.842,0,13,1596.482,27193.8211,-3.095,1.2,347.25,0.8,25.0,3.0,31.0771929,121.1151232,9.0,32.9963,0.37024,20.0,0.20497,-10.80285,0.30766,32.98712,94.90196,84.70588,6210.0,33.50644,76.86275
1767151244.86,0,13,1596.5,27194.416,-3.05,1.2,347.25,0.8,25.0,3.0,31.0771981,121.1151216,9.0,33.035,0.36935,20.0,0.21729,-11.43184,0.29867,33.035,94.90196,84.60208,6212.68085,33.5789,76.86275
