This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150847.36,0,9,1199.0,19252.135,0.9,1.3,324.59,0.8,25.0,3.0,31.0780003,121.1146298,9.0,29.997,0.96633,20.0,-0.12858,6.6219,-0.95774,29.997,81.72602,22.37613,3692.86214,19.83336,67.78002
1767150847.4,0,9,1199.04,19253.292,0.9,1.3,324.72,0.8,25.0,3.0,31.0780088,121.1146228,9.0,29.656,0.96229,20.0,-0.16896,8.71972,-0.94711,29.6414,81.72858,22.3768,3692.98141,19.83416,67.78225
1767150847.41,0,9,1199.05,19253.57875,0.9,1.3,324.72,0.8,25.0,3.0,31.078011,121.1146211,9.0,29.5525,0.96127,20.0,-0.17905,9.24418,-0.94445,29.5525,81.72921,22.37696,3693.01122,19.83436,67.78281
1767150847.44,0,9,1199.08,19254.439,0.9,1.3,325.08,0.8,25.0,3.0,31.0780173,121.114616,9.0,29.242,0.96023,20.0,-0.20668,10.67504,-0.93743,29.2579,81.73113,22.37747,3693.10067,19.83497,67.78448
1767150847.46,0,9,1199.1,19255.0005,0.9,1.3,325.08,0.8,25.0,3.0,31.0780215,121.1146127,9.0,29.0615,0.95953,20.0,-0.22511,11.62894,-0.93275,29.0615,81.7324,22.3778,3693.1603,19.83537,67.78559
1767150847.48,0,9,1199.12,19255.562,0.9,1.3,325.27,0.8,25.0,3.0,31.0780257,121.1146093,9.0,28.881,0.95966,20.0,-0.24148,12.47237,-0.92855,28.8825,81.73368,22.37814,3693.21993,19.83577,67.78671
1767150847.51,0,9,1199.15,19256.405,0.9,1.3,325.27,0.8,25.0,3.0,31.0780319,121.1146043,9.0,28.614,0.95986,20.0,-0.26603,13.73751,-0.92226,28.614,81.73559,22.37864,3693.30938,19.83638,67.78838
1767150847.52,0,9,1199.16,19256.686,0.9,1.3,325.56,0.8,25.0,3.0,31.078034,121.1146027,9.0,28.525,0.95971,20.0,-0.27265,14.08053,-0.92006,28.5134,81.73623,22.37881,3693.3392,19.83658,67.78894
1767150847.56,0,9,1199.2,19257.769,0.9,1.3,325.5,0.8,25.0,3.0,31.078042,121.1145962,9.0,28.111,0.95914,20.0,-0.29914,15.45262,-0.9113,28.111,81.73878,22.37948,3693.45846,19.83739,67.79117
1767150847.6,0,9,1199.24,19258.842,0.9,1.3,326.2,0.8,25.0,3.0,31.0780502,121.1145902,9.0,27.578,0.95791,20.0,-0.31834,16.45889,-0.90341,27.6168,81.74134,22.38015,3693.57773,19.83819,67.7934
1767150847.61,0,9,1199.25,19259.1065,0.875,1.3,326.2,0.8,25.0,3.0,31.0780522,121.1145887,9.0,27.49325,0.9576,20.0,-0.32314,16.71046,-0.90143,27.49325,81.74198,22.38032,3693.60754,19.83839,67.79396
1767150847.64,0,9,1199.28,19259.9,0.8,1.3,326.79,0.8,25.0,3.0,31.0780582,121.1145842,9.0,27.239,0.95685,20.0,-0.3317,17.17057,-0.89749,27.2897,81.74389,22.38082,3693.69699,19.839,67.79563
1767150847.66,0,9,1199.3,19260.44,0.75,1.3,326.79,0.8,25.0,3.0,31.0780623,121.1145813,9.0,27.154,0.95635,20.0,-0.33741,17.47732,-0.89486,27.154,81.74517,22.38116,3693.75662,19.8394,67.79674
1767150847.68,0,9,1199.32,19260.98,0.7,1.3,327.25,0.8,25.0,3.0,31.0780665,121.1145783,9.0,27.069,0.95498,20.0,-0.34002,17.63327,-0.89238,27.0219,81.74644,22.38149,3693.81625,19.8398,67.79786
1767150847.71,0,9,1199.35,19261.772,0.625,1.3,327.25,0.8,25.0,3.0,31.0780726,121.1145741,9.0,26.82375,0.95291,20.0,-0.34394,17.8672,-0.88867,26.82375,81.74836,22.38199,3693.9057,19.84041,67.79953
1767150847.72,0,9,1199.36,19262.036,0.6,1.3,327.81,0.8,25.0,3.0,31.0780747,121.1145727,9.0,26.742,0.95213,20.0,-0.34383,17.87464,-0.88789,26.7602,81.74899,22.38216,3693.93552,19.84061,67.80009
1767150847.76,0,9,1199.4,19263.077,0.6,1.3,328.06,0.8,25.0,3.0,31.0780827,121.114567,9.0,26.506,0.94903,20.0,-0.34335,17.90443,-0.88474,26.506,81.75155,22.38283,3694.05478,19.84142,67.80232
1767150847.8,0,9,1199.44,19264.077,0.6,1.3,328.46,0.8,25.0,3.0,31.0780903,121.1145615,9.0,26.047,0.94641,20.0,-0.33925,17.75505,-0.88352,26.0682,81.7541,22.3835,3694.17405,19.84222,67.80455
1767150847.81,0,9,1199.45,19264.32325,0.575,1.3,328.46,0.8,25.0,3.0,31.0780922,121.1145601,9.0,25.95875,0.94576,20.0,-0.33823,17.71771,-0.88321,25.95875,81.75474,22.38367,3694.20386,19.84242,67.8051
1767150847.84,0,9,1199.48,19265.062,0.5,1.3,328.56,0.8,25.0,3.0,31.0780978,121.114556,9.0,25.694,0.94522,20.0,-0.33309,17.50329,-0.88458,25.6949,81.75665,22.38417,3694.29331,19.84303,67.80678
1767150847.86,0,9,1199.5,19265.5505,0.45,1.3,328.56,0.8,25.0,3.0,31.0781016,121.1145533,9.0,25.519,0.94486,20.0,-0.32967,17.36034,-0.88549,25.519,81.75793,22.38451,3694.35294,19.84343,67.80789
1767150847.88,0,9,1199.52,19266.039,0.4,1.3,328.58,0.8,25.0,3.0,31.0781053,121.1145507,9.0,25.344,0.94564,20.0,-0.326,17.20213,-0.88765,25.3824,81.7592,22.38484,3694.41257,19.84383,67.80901
1767150847.91,0,9,1199.55,19266.771,0.325,1.3,328.58,0.8,25.0,3.0,31.078111,121.1145467,9.0,25.1775,0.9468,20.0,-0.32049,16.96481,-0.89091,25.1775,81.76112,22.38535,3694.50202,19.84444,67.81068
1767150847.92,0,9,1199.56,19267.015,0.3,1.3,328.58,0.8,25.0,3.0,31.0781128,121.1145453,9.0,25.122,0.94763,20.0,-0.31913,16.90954,-0.89227,25.0876,81.76176,22.38551,3694.53184,19.84464,67.81124
1767150847.96,0,9,1199.6,19267.959,0.2,1.3,329.02,0.8,25.0,3.0,31.0781202,121.1145403,9.0,24.728,0.95095,20.0,-0.3137,16.68844,-0.89772,24.728,81.76431,22.38618,3694.6511,19.84545,67.81347
1767150847.96,0,9,1199.6,19267.959,0.2,1.3,329.02,0.8,25.0,3.0,31.0781202,121.1145403,9.0,24.728,0.95095,20.0,-0.3137,16.68844,-0.89772,24.728,81.76431,22.38618,3694.6511,19.84545,67.81347
1767150848.0,0,9,1199.64,19268.888,0.2,1.3,329.26,0.8,25.0,3.0,31.0781273,121.1145353,9.0,24.347,0.95692,20.0,-0.31007,16.54449,-0.90529,24.355,81.76686,22.38686,3694.77037,19.84625,67.8157
1767150848.01,0,9,1199.65,19269.118,0.175,1.3,329.26,0.8,25.0,3.0,31.0781291,121.1145341,9.0,24.26175,0.95842,20.0,-0.30917,16.50851,-0.90718,24.26175,81.7675,22.38702,3694.80018,19.84645,67.81625
1767150848.04,0,9,1199.68,19269.808,0.1,1.3,329.52,0.8,25.0,3.0,31.0781345,121.1145305,9.0,24.006,0.96319,20.0,-0.30811,16.481,-0.91257,23.9922,81.76941,22.38753,3694.88963,19.84706,67.81792
1767150848.06,0,9,1199.7,19270.26,0.1,1.3,329.52,0.8,25.0,3.0,31.078138,121.1145281,9.0,23.8125,0.96636,20.0,-0.30741,16.46266,-0.91616,23.8125,81.77069,22.38786,3694.94926,19.84746,67.81904
1767150848.08,0,9,1199.72,19270.712,0.1,1.3,329.75,0.8,25.0,3.0,31.0781415,121.1145257,9.0,23.619,0.96932,20.0,-0.30842,16.52597,-0.91895,23.6601,81.77196,22.3882,3695.00889,19.84786,67.82015
1767150848.11,0,9,1199.75,19271.39075,0.1,1.3,329.75,0.8,25.0,3.0,31.0781469,121.1145223,9.0,23.4315,0.97377,20.0,-0.30994,16.62092,-0.92312,23.4315,81.77388,22.3887,3695.09834,19.84847,67.82183
1767150848.12,0,9,1199.76,19271.617,0.1,1.3,330.38,0.8,25.0,3.0,31.0781487,121.1145212,9.0,23.369,0.9752,20.0,-0.31119,16.68917,-0.92422,23.3402,81.77452,22.38887,3695.12816,19.84867,67.82238
1767150848.16,0,9,1199.8,19272.489,0.0,1.3,330.69,0.8,25.0,3.0,31.0781555,121.1145167,9.0,22.975,0.98096,20.0,-0.3162,16.96215,-0.9286,22.975,81.77707,22.38954,3695.24742,19.84948,67.82461
1767150848.2,0,9,1199.84,19273.306,0.0,1.3,330.64,0.8,25.0,3.0,31.0781618,121.1145123,9.0,22.447,0.98481,20.0,-0.32141,17.23953,-0.93088,22.4698,81.77962,22.39021,3695.36669,19.85028,67.82684
1767150848.21,0,9,1199.85,19273.512,0.0,1.3,330.64,0.8,25.0,3.0,31.0781634,121.1145112,9.0,22.3435,0.98577,20.0,-0.32271,17.30888,-0.93145,22.3435,81.78026,22.39038,3695.3965,19.85048,67.8274
1767150848.24,0,9,1199.88,19274.13,0.0,1.3,330.74,0.8,25.0,3.0,31.0781682,121.1145078,9.0,22.033,0.98896,20.0,-0.32936,17.64722,-0.93249,22.0414,81.78217,22.39088,3695.48595,19.85109,67.82907
1767150848.26,0,9,1199.9,19274.5385,0.0,1.3,330.74,0.8,25.0,3.0,31.0781714,121.1145058,9.0,21.84,0.99108,20.0,-0.33379,17.87279,-0.93318,21.84,81.78345,22.39121,3695.54558,19.85149,67.83019
1767150848.28,0,9,1199.92,19274.947,0.0,1.3,331.18,0.8,25.0,3.0,31.0781747,121.1145038,9.0,21.647,0.99252,20.0,-0.33911,18.13974,-0.93278,21.6488,81.78473,22.39155,3695.60521,19.85189,67.8313
1767150848.31,0,9,1199.95,19275.541,0.0,1.3,331.18,0.8,25.0,3.0,31.0781793,121.1145007,9.0,21.362,0.99469,20.0,-0.34708,18.54018,-0.93217,21.362,81.78664,22.39205,3695.69466,19.8525,67.83298
1767150848.32,0,9,1199.96,19275.739,0.0,1.3,331.53,0.8,25.0,3.0,31.0781808,121.1144997,9.0,21.267,0.99543,20.0,-0.35012,18.69078,-0.93181,21.284,81.78728,22.39222,3695.72448,19.8527,67.83353
1767150848.36,0,9,1200.0,19276.549,0.0,1.3,332.09,0.8,25.0,3.0,31.0781873,121.1144958,9.0,20.972,0.99842,20.0,-0.36226,19.29322,-0.93038,20.972,81.78983,22.39289,3695.84374,19.85351,67.83576
1767150848.4,0,9,1200.04,19277.342,0.0,1.3,332.24,0.8,25.0,3.0,31.0781937,121.114492,9.0,20.731,0.99915,20.0,-0.37392,19.86773,-0.92652,20.6996,81.79238,22.39356,3695.96301,19.85431,67.83799
1767150848.41,0,9,1200.05,19277.5345,0.0,1.3,332.24,0.8,25.0,3.0,31.0781952,121.1144911,9.0,20.6315,0.99933,20.0,-0.37683,20.01136,-0.92556,20.6315,81.79302,22.39373,3695.99282,19.85451,67.83855
1767150848.44,0,9,1200.08,19278.112,0.0,1.3,332.6,0.8,25.0,3.0,31.0781998,121.1144883,9.0,20.333,1.00075,20.0,-0.38535,20.4262,-0.92355,20.3417,81.79494,22.39423,3696.08227,19.85512,67.84022
1767150848.46,0,9,1200.1,19278.485,0.0,1.3,332.6,0.8,25.0,3.0,31.0782028,121.1144866,9.0,20.1485,1.00169,20.0,-0.39104,20.70275,-0.92221,20.1485,81.79621,22.39457,3696.1419,19.85552,67.84134
1767150848.48,0,9,1200.12,19278.858,0.0,1.3,333.19,0.8,25.0,3.0,31.0782058,121.1144848,9.0,19.964,1.00359,20.0,-0.39636,20.95355,-0.92198,19.9829,81.79749,22.3949,3696.20153,19.85593,67.84245
1767150848.51,0,9,1200.15,19279.4115,0.0,1.3,333.19,0.8,25.0,3.0,31.0782103,121.1144823,9.0,19.7345,1.00643,20.0,-0.40435,21.32973,-0.92163,19.7345,81.7994,22.39541,3696.29098,19.85653,67.84412
1767150848.52,0,9,1200.16,19279.596,0.0,1.3,333.76,0.8,25.0,3.0,31.0782118,121.1144815,9.0,19.658,1.00724,20.0,-0.40635,21.42066,-0.92163,19.6188,81.80004,22.39557,3696.3208,19.85673,67.84468
1767150848.56,0,9,1200.2,19280.305,0.0,1.3,334.55,0.8,25.0,3.0,31.0782177,121.1144785,9.0,19.156,1.01046,20.0,-0.41434,21.78439,-0.9216,19.156,81.80259,22.39624,3696.44006,19.85754,67.84691
1767150848.6,0,9,1200.24,19280.991,0.0,1.3,335.12,0.8,25.0,3.0,31.0782233,121.1144757,9.0,18.708,1.01435,20.0,-0.42165,22.11215,-0.92255,18.7594,81.80514,22.39692,3696.55933,19.85834,67.84914
1767150848.61,0,9,1200.25,19281.168,0.0,1.3,335.12,0.8,25.0,3.0,31.0782248,121.1144749,9.0,18.66025,1.01532,20.0,-0.42348,22.19409,-0.92279,18.66025,81.80578,22.39708,3696.58914,19.85854,67.8497
1767150848.64,0,9,1200.28,19281.699,0.0,1.3,335.57,0.8,25.0,3.0,31.0782292,121.1144727,9.0,18.517,1.01967,20.0,-0.42847,22.41337,-0.92527,18.5074,81.8077,22.39759,3696.67859,19.85915,67.85137
1767150848.66,0,9,1200.3,19282.056,0.0,1.3,335.57,0.8,25.0,3.0,31.0782322,121.1144713,9.0,18.4055,1.02257,20.0,-0.43181,22.55956,-0.92693,18.4055,81.80897,22.39792,3696.73822,19.85955,67.85248
1767150848.68,0,9,1200.32,19282.413,0.0,1.3,336.51,0.8,25.0,3.0,31.0782352,121.11447,9.0,18.294,1.02606,20.0,-0.43496,22.69603,-0.9293,18.2385,81.81025,22.39826,3696.79785,19.85996,67.8536
1767150848.71,0,9,1200.35,19282.88925,0.0,1.3,336.51,0.8,25.0,3.0,31.078239,121.1144679,9.0,17.988,1.0313,20.0,-0.4397,22.90073,-0.93287,17.988,81.81216,22.39876,3696.8873,19.86056,67.85527
1767150848.72,0,9,1200.36,19283.048,0.0,1.3,336.64,0.8,25.0,3.0,31.0782403,121.1144672,9.0,17.886,1.03328,20.0,-0.44204,23.00214,-0.93395,17.8926,81.8128,22.39893,3696.91712,19.86076,67.85583
1767150848.76,0,9,1200.4,19283.683,0.0,1.3,336.76,0.8,25.0,3.0,31.0782455,121.1144643,9.0,17.511,1.04122,20.0,-0.45139,23.40777,-0.93829,17.511,81.81535,22.3996,3697.03638,19.86157,67.85806
1767150848.8,0,9,1200.44,19284.316,0.0,1.3,337.45,0.8,25.0,3.0,31.0782508,121.114462,9.0,17.117,1.04935,20.0,-0.46282,23.92187,-0.94176,17.139,81.81791,22.40027,3697.15565,19.86237,67.86029
1767150848.81,0,9,1200.45,19284.46725,-0.025,1.3,337.45,0.8,25.0,3.0,31.0782521,121.1144614,9.0,17.046,1.05138,20.0,-0.46568,24.05039,-0.94263,17.046,81.81854,22.40044,3697.18546,19.86258,67.86085
1767150848.84,0,9,1200.48,19284.921,-0.1,1.3,337.8,0.8,25.0,3.0,31.0782558,121.1144595,9.0,16.833,1.05571,20.0,-0.47374,24.39933,-0.94343,16.7766,81.82046,22.40094,3697.27491,19.86318,67.86252
1767150848.86,0,9,1200.5,19285.209,-0.1,1.3,337.8,0.8,25.0,3.0,31.0782583,121.1144584,9.0,16.597,1.0586,20.0,-0.47912,24.63196,-0.94397,16.597,81.82173,22.40127,3697.33454,19.86358,67.86363
1767150848.88,0,9,1200.52,19285.497,-0.1,1.3,338.64,0.8,25.0,3.0,31.0782607,121.1144573,9.0,16.361,1.05992,20.0,-0.4849,24.8839,-0.94248,16.3784,81.82301,22.40161,3697.39417,19.86399,67.86475
1767150848.91,0,9,1200.55,19285.9245,-0.1,1.3,338.64,0.8,25.0,3.0,31.0782643,121.1144558,9.0,16.0505,1.06191,20.0,-0.49357,25.26181,-0.94024,16.0505,81.82493,22.40211,3697.48362,19.86459,67.86642
1767150848.92,0,9,1200.56,19286.067,-0.1,1.3,339.32,0.8,25.0,3.0,31.0782655,121.1144553,9.0,15.947,1.06103,20.0,-0.49645,25.38735,-0.93769,15.976,81.82556,22.40228,3697.51344,19.86479,67.86698
1767150848.96,0,9,1200.6,19286.637,-0.1,1.3,339.98,0.8,25.0,3.0,31.0782703,121.1144533,9.0,15.678,1.05749,20.0,-0.508,25.88952,-0.92748,15.678,81.82812,22.40295,3697.6327,19.8656,67.86921
1767150848.96,0,9,1200.6,19286.637,-0.1,1.3,339.98,0.8,25.0,3.0,31.0782703,121.1144533,9.0,15.678,1.05749,20.0,-0.508,25.88952,-0.92748,15.678,81.82812,22.40295,3697.6327,19.8656,67.86921
1767150849.0,0,9,1200.64,19287.19,0.0,1.3,340.54,0.8,25.0,3.0,31.078275,121.1144513,9.0,15.308,1.04501,20.0,-0.51788,26.31487,-0.90762,15.2748,81.83067,22.40362,3697.75197,19.8664,67.87144
1767150849.01,0,9,1200.65,19287.3145,0.0,1.3,340.54,0.8,25.0,3.0,31.0782761,121.114451,9.0,15.174,1.04189,20.0,-0.52035,26.42121,-0.90265,15.174,81.83131,22.40379,3697.78178,19.86661,67.87199
1767150849.04,0,9,1200.68,19287.688,0.0,1.3,342.07,0.8,25.0,3.0,31.0782793,121.11445,9.0,14.772,1.02231,20.0,-0.5241,26.56472,-0.87765,14.7588,81.83322,22.40429,3697.87123,19.86721,67.87367
1767150849.06,0,9,1200.7,19287.9195,-0.05,1.3,342.07,0.8,25.0,3.0,31.0782813,121.1144493,9.0,14.482,1.00926,20.0,-0.52661,26.66039,-0.86098,14.482,81.8345,22.40463,3697.93086,19.86761,67.87478
1767150849.08,0,9,1200.72,19288.151,-0.1,1.3,343.41,0.8,25.0,3.0,31.0782833,121.1144487,9.0,14.192,0.98956,20.0,-0.52645,26.62888,-0.83776,14.231,81.83577,22.40496,3697.99049,19.86802,67.8759
1767150849.11,0,9,1200.75,19288.511,-0.025,1.3,343.41,0.8,25.0,3.0,31.0782865,121.1144477,9.0,13.8545,0.96,20.0,-0.52622,26.58162,-0.80293,13.8545,81.83769,22.40547,3698.07994,19.86862,67.87757
1767150849.12,0,9,1200.76,19288.631,0.0,1.3,344.49,0.8,25.0,3.0,31.0782875,121.1144473,9.0,13.742,0.94689,20.0,-0.52497,26.51169,-0.78791,13.7714,81.83832,22.40563,3698.10976,19.86882,67.87813
1767150849.16,0,9,1200.8,19289.125,0.0,1.3,345.43,0.8,25.0,3.0,31.0782918,121.1144462,9.0,13.439,0.89447,20.0,-0.51995,26.23196,-0.72782,13.439,81.84088,22.4063,3698.22902,19.86963,67.88036
1767150849.2,0,9,1200.84,19289.584,0.0,1.3,346.29,0.8,25.0,3.0,31.0782958,121.114445,9.0,13.072,0.83356,20.0,-0.51196,25.80795,-0.65757,13.0532,81.84343,22.40697,3698.34829,19.87043,67.88259
1767150849.21,0,9,1200.85,19289.6895,0.0,1.3,346.29,0.8,25.0,3.0,31.0782968,121.1144447,9.0,12.95675,0.81833,20.0,-0.50996,25.70194,-0.64001,12.95675,81.84407,22.40714,3698.3781,19.87064,67.88314
1767150849.24,0,9,1200.88,19290.006,0.0,1.3,346.92,0.8,25.0,3.0,31.0782995,121.1144438,9.0,12.611,0.76938,20.0,-0.50305,25.31864,-0.58152,12.7292,81.84598,22.40765,3698.46755,19.87124,67.88482
1767150849.26,0,9,1200.9,19290.2535,0.0,1.3,346.92,0.8,25.0,3.0,31.0783017,121.1144433,9.0,12.5775,0.73675,20.0,-0.49845,25.0631,-0.54254,12.5775,81.84726,22.40798,3698.52718,19.87164,67.88593
1767150849.28,0,9,1200.92,19290.501,0.0,1.3,347.49,0.8,25.0,3.0,31.0783038,121.1144427,9.0,12.544,0.70435,20.0,-0.49445,24.82342,-0.50053,12.5218,81.84853,22.40832,3698.58681,19.87205,67.88704
1767150849.31,0,9,1200.95,19290.867,0.15,1.3,347.49,0.8,25.0,3.0,31.0783071,121.114442,9.0,12.43825,0.65576,20.0,-0.48846,24.46391,-0.43752,12.43825,81.85045,22.40882,3698.67626,19.87265,67.88872
1767150849.32,0,9,1200.96,19290.989,0.2,1.3,349.31,0.8,25.0,3.0,31.0783082,121.1144418,9.0,12.403,0.64199,20.0,-0.48793,24.38336,-0.41589,12.4134,81.85109,22.40899,3698.70608,19.87285,67.88927
1767150849.36,0,9,1201.0,19291.494,0.2,1.3,350.33,0.8,25.0,3.0,31.0783127,121.1144412,9.0,12.314,0.5869,20.0,-0.48578,24.06116,-0.32935,12.314,81.85364,22.40966,3698.82534,19.87366,67.8915
1767150849.4,0,9,1201.04,19292.003,0.3,1.3,350.0,0.8,25.0,3.0,31.0783172,121.1144402,9.0,12.414,0.55022,20.0,-0.48983,23.95719,-0.24797,12.3946,81.85619,22.41033,3698.94461,19.87446,67.89373
1767150849.41,0,9,1201.05,19292.13025,0.3,1.3,350.0,0.8,25.0,3.0,31.0783183,121.1144399,9.0,12.41475,0.54105,20.0,-0.49084,23.93119,-0.22763,12.41475,81.85683,22.4105,3698.97442,19.87467,67.89429
1767150849.44,0,9,1201.08,19292.512,0.3,1.3,349.96,0.8,25.0,3.0,31.0783217,121.1144392,9.0,12.417,0.53239,20.0,-0.50214,24.14543,-0.17055,12.3984,81.85874,22.411,3699.06387,19.87527,67.89596
1767150849.46,0,9,1201.1,19292.7645,0.3,1.3,349.96,0.8,25.0,3.0,31.0783239,121.1144388,9.0,12.3875,0.52662,20.0,-0.50968,24.28825,-0.1325,12.3875,81.86002,22.41133,3699.1235,19.87567,67.89708
1767150849.48,0,9,1201.12,19293.017,0.3,1.3,350.9,0.8,25.0,3.0,31.0783262,121.1144385,9.0,12.358,0.53484,20.0,-0.5237,24.65992,-0.10021,12.3925,81.8613,22.41167,3699.18313,19.87608,67.89819
1767150849.51,0,9,1201.15,19293.40775,0.3,1.3,350.9,0.8,25.0,3.0,31.0783297,121.1144381,9.0,12.4,0.54717,20.0,-0.54472,25.21742,-0.05177,12.4,81.86321,22.41217,3699.27258,19.87668,67.89987
1767150849.52,0,9,1201.16,19293.538,0.3,1.3,352.19,0.8,25.0,3.0,31.0783308,121.114438,9.0,12.414,0.55734,20.0,-0.55535,25.52806,-0.03871,12.4062,81.86385,22.41234,3699.3024,19.87688,67.90042
1767150849.56,0,9,1201.2,19294.058,0.4,1.3,353.14,0.8,25.0,3.0,31.0783355,121.1144377,9.0,12.431,0.59801,20.0,-0.59786,26.77061,0.01354,12.431,81.8664,22.41301,3699.42166,19.87769,67.90265
1767150849.6,0,9,1201.24,19294.634,0.4,1.3,353.72,0.8,25.0,3.0,31.0783407,121.1144372,9.0,12.639,0.65736,20.0,-0.65492,28.50192,0.05356,12.6318,81.86895,22.41368,3699.54093,19.87849,67.90488
1767150849.61,0,9,1201.25,19294.7735,0.425,1.3,353.72,0.8,25.0,3.0,31.0783419,121.114437,9.0,12.682,0.6722,20.0,-0.66919,28.93474,0.06357,12.682,81.86959,22.41385,3699.57074,19.8787,67.90544
1767150849.64,0,9,1201.28,19295.192,0.5,1.3,354.11,0.8,25.0,3.0,31.0783457,121.1144367,9.0,12.811,0.72672,20.0,-0.72155,30.54683,0.08555,12.8128,81.8715,22.41435,3699.66019,19.8793,67.90711
1767150849.66,0,9,1201.3,19295.472,0.5,1.3,354.11,0.8,25.0,3.0,31.0783482,121.1144363,9.0,12.9,0.76307,20.0,-0.75646,31.62156,0.1002,12.9,81.87278,22.41469,3699.71982,19.8797,67.90823
1767150849.68,0,9,1201.32,19295.752,0.5,1.3,354.08,0.8,25.0,3.0,31.0783507,121.114436,9.0,12.989,0.80387,20.0,-0.79646,32.86499,0.10885,12.9473,81.87406,22.41502,3699.77945,19.88011,67.90934
1767150849.71,0,9,1201.35,19296.169,0.575,1.3,354.08,0.8,25.0,3.0,31.0783544,121.1144359,9.0,13.01825,0.86507,20.0,-0.85645,34.73012,0.12182,13.01825,81.87597,22.41553,3699.8689,19.88071,67.91101
1767150849.72,0,9,1201.36,19296.308,0.6,1.3,355.14,0.8,25.0,3.0,31.0783557,121.1144358,9.0,13.028,0.88605,20.0,-0.8774,35.38926,0.12347,13.0112,81.87661,22.41569,3699.89872,19.88091,67.91157
1767150849.76,0,9,1201.4,19296.827,0.6,1.3,356.65,0.8,25.0,3.0,31.0783603,121.114436,9.0,12.983,0.96994,20.0,-0.96118,38.02583,0.13004,12.983,81.87916,22.41636,3700.01798,19.88172,67.9138
1767150849.8,0,9,1201.44,19297.368,0.6,1.3,359.08,0.8,25.0,3.0,31.0783652,121.1144367,9.0,12.925,1.05009,20.0,-1.04229,40.62209,0.12764,12.92,81.88171,22.41703,3700.13725,19.88253,67.91603
1767150849.81,0,9,1201.45,19297.5,0.6,1.3,359.08,0.8,25.0,3.0,31.0783663,121.1144369,9.0,12.90425,1.07013,20.0,-1.06256,41.27116,0.12704,12.90425,81.88235,22.4172,3700.16706,19.88273,67.91659
1767150849.84,0,9,1201.48,19297.896,0.6,1.3,1.66,0.8,25.0,3.0,31.0783698,121.1144377,9.0,12.842,1.12314,20.0,-1.11682,43.054,0.11837,12.9026,81.88427,22.41771,3700.25651,19.88333,67.91826
1767150849.86,0,9,1201.5,19298.181,0.6,1.3,1.66,0.8,25.0,3.0,31.0783723,121.1144383,9.0,12.9015,1.15847,20.0,-1.15299,44.24257,0.1126,12.9015,81.88554,22.41804,3700.31614,19.88373,67.91937
1767150849.88,0,9,1201.52,19298.466,0.6,1.3,4.21,0.8,25.0,3.0,31.0783748,121.114439,9.0,12.961,1.18637,20.0,-1.18179,45.23043,0.10305,13.057,81.88682,22.41838,3700.37577,19.88414,67.92049
1767150849.91,0,9,1201.55,19298.99775,0.525,1.3,4.21,0.8,25.0,3.0,31.0783793,121.1144409,9.0,13.29025,1.22821,20.0,-1.225,46.71223,0.08872,13.29025,81.88873,22.41888,3700.46522,19.88474,67.92216
1767150849.92,0,9,1201.56,19299.175,0.5,1.3,8.36,0.8,25.0,3.0,31.0783808,121.1144415,9.0,13.4,1.23834,20.0,-1.23549,47.10193,0.08305,13.315,81.88937,22.41905,3700.49504,19.88494,67.92272
1767150849.96,0,9,1201.6,19299.716,0.5,1.3,11.3,0.8,25.0,3.0,31.0783853,121.1144437,9.0,13.414,1.27885,20.0,-1.27743,48.66074,0.06036,13.414,81.89192,22.41972,3700.6143,19.88575,67.92495
1767150849.96,0,9,1201.6,19299.716,0.5,1.3,11.3,0.8,25.0,3.0,31.0783853,121.1144437,9.0,13.414,1.27885,20.0,-1.27743,48.66074,0.06036,13.414,81.89192,22.41972,3700.6143,19.88575,67.92495
1767150850.0,0,9,1201.64,19300.378,0.5,1.3,14.12,0.8,25.0,3.0,31.0783908,121.1144463,9.0,13.803,1.30355,20.0,-1.303,49.80279,0.03568,13.7162,81.89448,22.42039,3700.73357,19.88656,67.92718
1767150850.01,0,9,1201.65,19300.5165,0.475,1.3,14.12,0.8,25.0,3.0,31.078392,121.114447,9.0,13.79175,1.30973,20.0,-1.3094,50.0883,0.0295,13.79175,81.89511,22.42056,3700.76338,19.88676,67.92774
1767150850.04,0,9,1201.68,19300.932,0.4,1.3,16.42,0.8,25.0,3.0,31.0783953,121.1144488,9.0,13.758,1.31666,20.0,-1.31653,50.57926,0.01244,13.7025,81.89703,22.42106,3700.85283,19.88736,67.92941
1767150850.06,0,9,1201.7,19301.1725,0.4,1.3,16.42,0.8,25.0,3.0,31.0783973,121.11445,9.0,13.643,1.32128,20.0,-1.32128,50.90656,0.00107,13.643,81.8983,22.42139,3700.91246,19.88776,67.93052
1767150850.08,0,9,1201.72,19301.413,0.4,1.3,18.49,0.8,25.0,3.0,31.0783992,121.1144512,9.0,13.528,1.31973,20.0,-1.31965,51.03886,-0.00877,13.561,81.89958,22.42173,3700.97209,19.88817,67.93164
